+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2020-11-23 00:00:00 |        1 |             0 |        0.432536 |
| 2020-11-20 00:00:00 |        1 |             1 |        0.54733  |
| 2020-11-19 00:00:00 |        0 |             0 |        0.47952  |
| 2020-11-18 00:00:00 |        1 |             0 |        0.485725 |
| 2020-11-17 00:00:00 |        0 |             0 |        0.471638 |
| 2020-11-16 00:00:00 |        0 |             0 |        0.380841 |
| 2020-11-13 00:00:00 |        1 |             0 |        0.452496 |
| 2020-11-12 00:00:00 |        1 |             0 |        0.475679 |
| 2020-11-11 00:00:00 |        0 |             0 |        0.538891 |
| 2020-11-10 00:00:00 |        1 |             1 |        0.565399 |
| 2020-11-09 00:00:00 |        0 |             0 |        0.399334 |
| 2020-11-06 00:00:00 |        1 |             0 |        0.471661 |
| 2020-11-05 00:00:00 |        0 |             0 |        0.363222 |
| 2020-11-04 00:00:00 |        1 |             0 |        0.413192 |
| 2020-11-03 00:00:00 |        1 |             0 |        0.426379 |
| 2016-10-07 00:00:00 |        1 |             1 |        0.588315 |
| 2016-10-06 00:00:00 |        0 |             1 |        0.581555 |
| 2016-10-05 00:00:00 |        1 |             1 |        0.570275 |
| 2016-10-04 00:00:00 |        1 |             1 |        0.646567 |
| 2016-10-03 00:00:00 |        0 |             1 |        0.631315 |
| 2016-09-30 00:00:00 |        0 |             1 |        0.544055 |
| 2016-09-29 00:00:00 |        1 |             1 |        0.570253 |
| 2016-09-28 00:00:00 |        0 |             0 |        0.538711 |
| 2016-09-27 00:00:00 |        1 |             1 |        0.550394 |
| 2016-09-26 00:00:00 |        1 |             1 |        0.556026 |
| 2016-09-23 00:00:00 |        0 |             1 |        0.559708 |
| 2016-09-22 00:00:00 |        0 |             1 |        0.60507  |
| 2016-09-21 00:00:00 |        1 |             1 |        0.555868 |
| 2016-09-20 00:00:00 |        1 |             1 |        0.61157  |
| 2016-09-19 00:00:00 |        1 |             1 |        0.615144 |
| 2016-09-16 00:00:00 |        0 |             1 |        0.616234 |
| 2016-09-15 00:00:00 |        0 |             1 |        0.606359 |
| 2016-09-14 00:00:00 |        1 |             0 |        0.525898 |
| 2016-09-13 00:00:00 |        0 |             1 |        0.578275 |
| 2016-09-12 00:00:00 |        0 |             0 |        0.522424 |
| 2016-09-09 00:00:00 |        1 |             1 |        0.567415 |
| 2016-09-08 00:00:00 |        0 |             1 |        0.589171 |
| 2016-09-07 00:00:00 |        0 |             1 |        0.578322 |
| 2016-09-06 00:00:00 |        0 |             0 |        0.521691 |
| 2016-09-02 00:00:00 |        1 |             0 |        0.493798 |
| 2016-09-01 00:00:00 |        1 |             1 |        0.588507 |
| 2016-08-31 00:00:00 |        0 |             1 |        0.604676 |
| 2016-08-30 00:00:00 |        0 |             1 |        0.598866 |
| 2016-08-29 00:00:00 |        0 |             1 |        0.549179 |
| 2016-08-26 00:00:00 |        1 |             1 |        0.577179 |
| 2016-08-25 00:00:00 |        0 |             1 |        0.617258 |
| 2016-08-24 00:00:00 |        0 |             1 |        0.598575 |
| 2016-08-23 00:00:00 |        0 |             1 |        0.551653 |
| 2016-08-22 00:00:00 |        1 |             1 |        0.592657 |
| 2016-08-19 00:00:00 |        0 |             1 |        0.578032 |
| 2016-08-18 00:00:00 |        0 |             0 |        0.4652   |
| 2016-08-17 00:00:00 |        1 |             1 |        0.590748 |
| 2016-08-16 00:00:00 |        1 |             1 |        0.651863 |
| 2016-08-15 00:00:00 |        0 |             0 |        0.515301 |
| 2016-08-12 00:00:00 |        1 |             1 |        0.576861 |
| 2016-08-11 00:00:00 |        0 |             0 |        0.477396 |
| 2016-08-10 00:00:00 |        1 |             1 |        0.589822 |
| 2016-08-09 00:00:00 |        0 |             1 |        0.578509 |
| 2016-08-08 00:00:00 |        1 |             0 |        0.537853 |
| 2016-08-05 00:00:00 |        0 |             1 |        0.619371 |
| 2016-08-04 00:00:00 |        1 |             1 |        0.572297 |
| 2016-08-03 00:00:00 |        1 |             1 |        0.566941 |
| 2016-08-02 00:00:00 |        1 |             1 |        0.574969 |
| 2016-08-01 00:00:00 |        0 |             1 |        0.5807   |
| 2016-07-29 00:00:00 |        0 |             1 |        0.566347 |
| 2016-07-28 00:00:00 |        1 |             1 |        0.599797 |
| 2016-07-27 00:00:00 |        1 |             1 |        0.594816 |
| 2016-07-26 00:00:00 |        0 |             1 |        0.602583 |
| 2016-07-25 00:00:00 |        1 |             1 |        0.551591 |
| 2016-07-22 00:00:00 |        0 |             1 |        0.570723 |
| 2016-07-21 00:00:00 |        1 |             0 |        0.537046 |
| 2016-07-20 00:00:00 |        0 |             1 |        0.613601 |
| 2016-07-19 00:00:00 |        1 |             1 |        0.580954 |
| 2016-07-18 00:00:00 |        0 |             1 |        0.638861 |
| 2016-07-15 00:00:00 |        1 |             1 |        0.552172 |
| 2016-07-14 00:00:00 |        0 |             1 |        0.596587 |
| 2016-07-13 00:00:00 |        1 |             1 |        0.55605  |
| 2016-07-12 00:00:00 |        1 |             1 |        0.580888 |
| 2016-07-11 00:00:00 |        1 |             1 |        0.556327 |
| 2016-07-08 00:00:00 |        1 |             1 |        0.569111 |
| 2016-07-07 00:00:00 |        1 |             1 |        0.594316 |
| 2016-07-06 00:00:00 |        0 |             1 |        0.593706 |
| 2016-07-05 00:00:00 |        1 |             1 |        0.54404  |
| 2016-07-01 00:00:00 |        0 |             0 |        0.523567 |
| 2016-06-30 00:00:00 |        1 |             0 |        0.424916 |
| 2016-06-29 00:00:00 |        1 |             0 |        0.499876 |
| 2016-06-28 00:00:00 |        1 |             0 |        0.416254 |
| 2016-06-27 00:00:00 |        1 |             1 |        0.587292 |
| 2016-06-24 00:00:00 |        0 |             1 |        0.667576 |
| 2016-06-23 00:00:00 |        0 |             0 |        0.538183 |
| 2016-06-22 00:00:00 |        1 |             0 |        0.511172 |
| 2016-06-21 00:00:00 |        0 |             1 |        0.545644 |
| 2016-06-20 00:00:00 |        1 |             1 |        0.57027  |
| 2016-06-17 00:00:00 |        1 |             1 |        0.582994 |
| 2016-06-16 00:00:00 |        0 |             1 |        0.606362 |
| 2016-06-15 00:00:00 |        1 |             1 |        0.543768 |
| 2016-06-14 00:00:00 |        0 |             0 |        0.497214 |
| 2016-06-13 00:00:00 |        0 |             1 |        0.65973  |
| 2016-06-10 00:00:00 |        0 |             1 |        0.587003 |
| 2016-06-09 00:00:00 |        0 |             1 |        0.546119 |
| 2016-06-08 00:00:00 |        0 |             0 |        0.518226 |
| 2016-06-07 00:00:00 |        1 |             0 |        0.471343 |
| 2016-06-06 00:00:00 |        1 |             0 |        0.519985 |
| 2016-06-03 00:00:00 |        1 |             1 |        0.550265 |
| 2016-06-02 00:00:00 |        0 |             1 |        0.564136 |
| 2016-06-01 00:00:00 |        1 |             0 |        0.487077 |
| 2016-05-31 00:00:00 |        1 |             0 |        0.469995 |
| 2016-05-27 00:00:00 |        0 |             0 |        0.533267 |
| 2016-05-26 00:00:00 |        1 |             1 |        0.607419 |
| 2016-05-25 00:00:00 |        0 |             1 |        0.562842 |
| 2016-05-24 00:00:00 |        1 |             1 |        0.598496 |
| 2016-05-23 00:00:00 |        1 |             1 |        0.57313  |
| 2016-05-20 00:00:00 |        0 |             0 |        0.537767 |
| 2016-05-19 00:00:00 |        1 |             1 |        0.552078 |
| 2016-05-18 00:00:00 |        0 |             1 |        0.581185 |
| 2016-05-17 00:00:00 |        1 |             0 |        0.508105 |
| 2016-05-16 00:00:00 |        0 |             1 |        0.55922  |
| 2016-05-13 00:00:00 |        1 |             1 |        0.561956 |
| 2016-05-12 00:00:00 |        0 |             1 |        0.594218 |
| 2016-05-11 00:00:00 |        0 |             1 |        0.555665 |
| 2016-05-10 00:00:00 |        0 |             1 |        0.633893 |
| 2016-05-09 00:00:00 |        1 |             1 |        0.544278 |
| 2016-05-06 00:00:00 |        1 |             1 |        0.572476 |
| 2016-05-05 00:00:00 |        1 |             1 |        0.569125 |
| 2016-05-04 00:00:00 |        0 |             1 |        0.612054 |
| 2016-05-03 00:00:00 |        0 |             1 |        0.581314 |
| 2016-05-02 00:00:00 |        0 |             1 |        0.594573 |
| 2016-04-29 00:00:00 |        1 |             1 |        0.631719 |
| 2016-04-28 00:00:00 |        0 |             1 |        0.583852 |
| 2016-04-27 00:00:00 |        0 |             1 |        0.558119 |
| 2016-04-26 00:00:00 |        1 |             1 |        0.583363 |
| 2016-04-25 00:00:00 |        1 |             1 |        0.57171  |
| 2016-04-22 00:00:00 |        0 |             1 |        0.54022  |
| 2016-04-21 00:00:00 |        1 |             1 |        0.591773 |
| 2016-04-20 00:00:00 |        0 |             0 |        0.512156 |
| 2016-04-19 00:00:00 |        1 |             0 |        0.536934 |
| 2016-04-18 00:00:00 |        1 |             1 |        0.545847 |
| 2016-04-15 00:00:00 |        1 |             1 |        0.561803 |
| 2016-04-14 00:00:00 |        0 |             1 |        0.564118 |
| 2016-04-13 00:00:00 |        1 |             1 |        0.572305 |
| 2016-04-12 00:00:00 |        1 |             1 |        0.60357  |
| 2016-04-11 00:00:00 |        1 |             1 |        0.585205 |
| 2016-04-08 00:00:00 |        0 |             1 |        0.598313 |
| 2016-04-07 00:00:00 |        1 |             1 |        0.556776 |
| 2016-04-06 00:00:00 |        0 |             1 |        0.573574 |
| 2016-04-05 00:00:00 |        1 |             1 |        0.570136 |
| 2016-04-04 00:00:00 |        0 |             0 |        0.514965 |
| 2016-04-01 00:00:00 |        0 |             0 |        0.535902 |
| 2016-03-31 00:00:00 |        1 |             0 |        0.484916 |
| 2016-03-30 00:00:00 |        0 |             0 |        0.50523  |
| 2016-03-29 00:00:00 |        1 |             1 |        0.552951 |
| 2016-03-28 00:00:00 |        1 |             1 |        0.581596 |
| 2016-03-24 00:00:00 |        1 |             1 |        0.583943 |
| 2016-03-23 00:00:00 |        0 |             1 |        0.55698  |
| 2016-03-22 00:00:00 |        0 |             0 |        0.534629 |
| 2016-03-21 00:00:00 |        0 |             0 |        0.501558 |
| 2016-03-18 00:00:00 |        1 |             0 |        0.481594 |
| 2016-03-17 00:00:00 |        1 |             0 |        0.53765  |
| 2016-03-16 00:00:00 |        1 |             1 |        0.571988 |
| 2016-03-15 00:00:00 |        1 |             1 |        0.540951 |
| 2016-03-14 00:00:00 |        0 |             1 |        0.620465 |
| 2016-03-11 00:00:00 |        0 |             1 |        0.54448  |
| 2016-03-10 00:00:00 |        1 |             1 |        0.595397 |
| 2016-03-09 00:00:00 |        1 |             1 |        0.584048 |
| 2016-03-08 00:00:00 |        1 |             1 |        0.587214 |
| 2016-03-07 00:00:00 |        0 |             0 |        0.473791 |
| 2016-03-04 00:00:00 |        1 |             1 |        0.547261 |
| 2016-03-03 00:00:00 |        1 |             0 |        0.518721 |
| 2016-03-02 00:00:00 |        1 |             0 |        0.537945 |
| 2016-03-01 00:00:00 |        1 |             1 |        0.58307  |
| 2016-02-29 00:00:00 |        1 |             1 |        0.639087 |
| 2016-02-26 00:00:00 |        0 |             0 |        0.513688 |
| 2016-02-25 00:00:00 |        0 |             1 |        0.609203 |
| 2016-02-24 00:00:00 |        1 |             0 |        0.508633 |
| 2016-02-23 00:00:00 |        1 |             1 |        0.576887 |
| 2016-02-22 00:00:00 |        0 |             1 |        0.575324 |
| 2016-02-19 00:00:00 |        1 |             0 |        0.524456 |
| 2016-02-18 00:00:00 |        0 |             1 |        0.650296 |
| 2016-02-17 00:00:00 |        0 |             0 |        0.470354 |
| 2016-02-16 00:00:00 |        1 |             0 |        0.536888 |
| 2016-02-12 00:00:00 |        1 |             1 |        0.592456 |
| 2016-02-11 00:00:00 |        1 |             1 |        0.623903 |
| 2016-02-10 00:00:00 |        0 |             1 |        0.59005  |
| 2016-02-09 00:00:00 |        0 |             1 |        0.612016 |
| 2016-02-08 00:00:00 |        0 |             1 |        0.63797  |
| 2016-02-05 00:00:00 |        0 |             1 |        0.644163 |
| 2016-02-04 00:00:00 |        0 |             0 |        0.503151 |
| 2016-02-03 00:00:00 |        1 |             1 |        0.553046 |
| 2016-02-02 00:00:00 |        1 |             1 |        0.72083  |
| 2016-02-01 00:00:00 |        0 |             1 |        0.673048 |
| 2016-01-29 00:00:00 |        0 |             1 |        0.563946 |
| 2016-01-28 00:00:00 |        1 |             1 |        0.541421 |
| 2016-01-27 00:00:00 |        1 |             1 |        0.661597 |
| 2016-01-26 00:00:00 |        0 |             1 |        0.658263 |
| 2016-01-25 00:00:00 |        1 |             1 |        0.648284 |
| 2016-01-22 00:00:00 |        0 |             1 |        0.541906 |
| 2016-01-21 00:00:00 |        1 |             1 |        0.56631  |
| 2016-01-20 00:00:00 |        1 |             1 |        0.617378 |
| 2016-01-19 00:00:00 |        0 |             1 |        0.565677 |
| 2016-01-15 00:00:00 |        1 |             1 |        0.632932 |
| 2016-01-14 00:00:00 |        0 |             1 |        0.567256 |
| 2016-01-13 00:00:00 |        1 |             1 |        0.643141 |
| 2016-01-12 00:00:00 |        0 |             1 |        0.575995 |
| 2016-01-11 00:00:00 |        1 |             0 |        0.529762 |
| 2016-01-08 00:00:00 |        1 |             1 |        0.618625 |
| 2016-01-07 00:00:00 |        0 |             1 |        0.678212 |
| 2016-01-06 00:00:00 |        0 |             1 |        0.607221 |
| 2016-01-05 00:00:00 |        0 |             0 |        0.493094 |
| 2016-01-04 00:00:00 |        1 |             1 |        0.561042 |
| 2015-12-31 00:00:00 |        0 |             1 |        0.585967 |
| 2015-12-30 00:00:00 |        0 |             1 |        0.587082 |
| 2015-12-29 00:00:00 |        0 |             1 |        0.593209 |
| 2015-12-28 00:00:00 |        1 |             0 |        0.484732 |
| 2015-12-24 00:00:00 |        0 |             1 |        0.655194 |
| 2015-12-23 00:00:00 |        0 |             0 |        0.539467 |
| 2015-12-22 00:00:00 |        1 |             1 |        0.564545 |
| 2015-12-21 00:00:00 |        1 |             0 |        0.522023 |
