+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2021-01-19 00:00:00 |        1 |             0 |        0.329647 |
| 2021-01-15 00:00:00 |        1 |             0 |        0.389856 |
| 2021-01-14 00:00:00 |        0 |             0 |        0.389132 |
| 2021-01-13 00:00:00 |        0 |             0 |        0.35588  |
| 2021-01-12 00:00:00 |        1 |             0 |        0.388709 |
| 2021-01-11 00:00:00 |        1 |             0 |        0.405147 |
| 2021-01-08 00:00:00 |        0 |             0 |        0.334267 |
| 2021-01-07 00:00:00 |        1 |             0 |        0.296895 |
| 2021-01-06 00:00:00 |        1 |             0 |        0.323774 |
| 2021-01-05 00:00:00 |        1 |             0 |        0.314172 |
| 2021-01-04 00:00:00 |        1 |             0 |        0.458393 |
| 2020-12-31 00:00:00 |        0 |             0 |        0.329677 |
| 2020-12-30 00:00:00 |        1 |             0 |        0.366724 |
| 2020-12-29 00:00:00 |        1 |             0 |        0.410283 |
| 2020-12-28 00:00:00 |        0 |             0 |        0.356456 |
| 2020-12-24 00:00:00 |        1 |             0 |        0.352294 |
| 2020-12-23 00:00:00 |        1 |             0 |        0.459656 |
| 2020-12-22 00:00:00 |        1 |             0 |        0.49342  |
| 2020-12-21 00:00:00 |        0 |             0 |        0.420865 |
| 2020-12-18 00:00:00 |        0 |             0 |        0.433423 |
| 2020-12-17 00:00:00 |        0 |             0 |        0.342529 |
| 2020-12-16 00:00:00 |        1 |             0 |        0.363082 |
| 2020-12-15 00:00:00 |        1 |             0 |        0.330204 |
| 2020-12-14 00:00:00 |        1 |             0 |        0.526035 |
| 2020-12-11 00:00:00 |        0 |             0 |        0.512958 |
| 2020-12-10 00:00:00 |        0 |             0 |        0.497448 |
| 2020-12-09 00:00:00 |        0 |             0 |        0.514883 |
| 2020-12-08 00:00:00 |        0 |             0 |        0.391839 |
| 2020-12-07 00:00:00 |        1 |             0 |        0.334895 |
| 2020-12-04 00:00:00 |        0 |             0 |        0.310605 |
| 2020-12-03 00:00:00 |        1 |             0 |        0.361687 |
| 2020-12-02 00:00:00 |        0 |             0 |        0.315991 |
| 2020-12-01 00:00:00 |        1 |             0 |        0.3438   |
| 2020-11-30 00:00:00 |        1 |             0 |        0.391451 |
| 2020-11-27 00:00:00 |        0 |             0 |        0.325409 |
| 2020-11-25 00:00:00 |        1 |             0 |        0.389328 |
| 2020-11-24 00:00:00 |        0 |             0 |        0.364525 |
| 2020-11-23 00:00:00 |        1 |             0 |        0.398089 |
| 2020-11-20 00:00:00 |        1 |             0 |        0.400457 |
| 2020-11-19 00:00:00 |        0 |             0 |        0.377451 |
| 2020-11-18 00:00:00 |        1 |             0 |        0.389401 |
| 2020-11-17 00:00:00 |        0 |             0 |        0.41454  |
| 2020-11-16 00:00:00 |        0 |             0 |        0.340191 |
| 2020-11-13 00:00:00 |        1 |             0 |        0.420007 |
| 2020-11-12 00:00:00 |        1 |             0 |        0.373877 |
| 2020-11-11 00:00:00 |        0 |             0 |        0.433775 |
| 2020-11-10 00:00:00 |        1 |             0 |        0.451122 |
| 2020-11-09 00:00:00 |        0 |             0 |        0.427642 |
| 2020-11-06 00:00:00 |        1 |             0 |        0.437119 |
| 2020-11-05 00:00:00 |        0 |             0 |        0.375049 |
| 2020-11-04 00:00:00 |        1 |             0 |        0.409189 |
| 2020-11-03 00:00:00 |        1 |             0 |        0.489541 |
| 2020-11-02 00:00:00 |        1 |             1 |        0.572593 |
| 2020-10-30 00:00:00 |        1 |             1 |        0.554467 |
| 2020-10-29 00:00:00 |        0 |             1 |        0.573014 |
| 2020-10-28 00:00:00 |        1 |             1 |        0.566333 |
| 2020-10-27 00:00:00 |        0 |             0 |        0.517386 |
| 2020-10-26 00:00:00 |        0 |             0 |        0.41867  |
| 2020-10-23 00:00:00 |        0 |             0 |        0.441077 |
| 2020-10-22 00:00:00 |        1 |             0 |        0.396174 |
| 2020-10-21 00:00:00 |        1 |             0 |        0.418032 |
| 2020-10-20 00:00:00 |        0 |             0 |        0.403804 |
| 2020-10-19 00:00:00 |        1 |             0 |        0.410944 |
| 2020-10-16 00:00:00 |        0 |             0 |        0.370522 |
| 2020-10-15 00:00:00 |        1 |             0 |        0.377786 |
| 2020-10-14 00:00:00 |        0 |             0 |        0.3905   |
| 2020-10-13 00:00:00 |        0 |             0 |        0.404003 |
| 2020-10-12 00:00:00 |        0 |             0 |        0.366879 |
| 2020-10-09 00:00:00 |        1 |             0 |        0.424726 |
| 2020-10-08 00:00:00 |        1 |             0 |        0.450365 |
| 2020-10-07 00:00:00 |        1 |             0 |        0.394106 |
| 2020-10-06 00:00:00 |        1 |             0 |        0.478903 |
| 2020-10-05 00:00:00 |        0 |             0 |        0.378557 |
| 2020-10-02 00:00:00 |        1 |             0 |        0.496565 |
| 2020-10-01 00:00:00 |        0 |             0 |        0.459489 |
| 2020-09-30 00:00:00 |        1 |             0 |        0.459402 |
| 2020-09-29 00:00:00 |        1 |             0 |        0.506315 |
| 2020-09-28 00:00:00 |        0 |             0 |        0.393178 |
| 2020-09-25 00:00:00 |        1 |             1 |        0.573159 |
| 2020-09-24 00:00:00 |        1 |             1 |        0.550383 |
| 2020-09-23 00:00:00 |        1 |             1 |        0.602543 |
| 2020-09-22 00:00:00 |        0 |             0 |        0.499297 |
| 2020-09-21 00:00:00 |        1 |             1 |        0.570672 |
| 2020-09-18 00:00:00 |        0 |             0 |        0.5046   |
| 2020-09-17 00:00:00 |        0 |             0 |        0.490085 |
| 2020-09-16 00:00:00 |        0 |             0 |        0.443131 |
| 2020-09-15 00:00:00 |        0 |             0 |        0.415851 |
| 2020-09-14 00:00:00 |        1 |             0 |        0.449999 |
| 2020-09-11 00:00:00 |        1 |             0 |        0.471047 |
| 2020-09-10 00:00:00 |        1 |             0 |        0.458207 |
| 2020-09-09 00:00:00 |        0 |             0 |        0.412734 |
| 2020-09-08 00:00:00 |        1 |             0 |        0.459212 |
| 2020-09-04 00:00:00 |        0 |             0 |        0.392087 |
| 2020-09-03 00:00:00 |        0 |             0 |        0.366816 |
| 2020-09-02 00:00:00 |        0 |             0 |        0.299759 |
| 2020-09-01 00:00:00 |        1 |             0 |        0.377093 |
| 2020-08-31 00:00:00 |        1 |             0 |        0.413556 |
| 2020-08-28 00:00:00 |        0 |             0 |        0.386536 |
| 2020-08-27 00:00:00 |        1 |             0 |        0.35642  |
| 2020-08-26 00:00:00 |        1 |             0 |        0.333124 |
| 2020-08-25 00:00:00 |        1 |             0 |        0.355961 |
| 2020-08-24 00:00:00 |        1 |             0 |        0.359834 |
| 2020-08-21 00:00:00 |        1 |             0 |        0.320516 |
| 2020-08-20 00:00:00 |        1 |             0 |        0.362219 |
| 2020-08-19 00:00:00 |        1 |             0 |        0.379623 |
| 2020-08-18 00:00:00 |        0 |             0 |        0.337137 |
| 2020-08-17 00:00:00 |        1 |             0 |        0.355545 |
| 2020-08-14 00:00:00 |        1 |             0 |        0.370248 |
| 2020-08-13 00:00:00 |        0 |             0 |        0.374474 |
| 2020-08-12 00:00:00 |        0 |             0 |        0.345377 |
| 2020-08-11 00:00:00 |        1 |             0 |        0.372885 |
| 2020-08-10 00:00:00 |        0 |             0 |        0.339201 |
| 2020-08-07 00:00:00 |        1 |             0 |        0.335705 |
| 2020-08-06 00:00:00 |        1 |             0 |        0.359121 |
| 2020-08-05 00:00:00 |        1 |             0 |        0.385454 |
| 2020-08-04 00:00:00 |        1 |             0 |        0.377844 |
| 2020-08-03 00:00:00 |        1 |             0 |        0.385188 |
| 2020-07-31 00:00:00 |        1 |             0 |        0.440981 |
| 2020-07-30 00:00:00 |        1 |             0 |        0.5352   |
| 2020-07-29 00:00:00 |        0 |             0 |        0.463912 |
| 2020-07-28 00:00:00 |        1 |             0 |        0.536781 |
| 2020-07-27 00:00:00 |        0 |             0 |        0.468938 |
| 2020-07-24 00:00:00 |        1 |             0 |        0.539331 |
| 2020-07-23 00:00:00 |        0 |             0 |        0.461021 |
| 2020-07-22 00:00:00 |        0 |             0 |        0.365984 |
| 2020-07-21 00:00:00 |        1 |             0 |        0.384755 |
| 2020-07-20 00:00:00 |        1 |             0 |        0.383335 |
| 2020-07-17 00:00:00 |        1 |             0 |        0.406656 |
| 2020-07-16 00:00:00 |        1 |             0 |        0.424648 |
| 2020-07-15 00:00:00 |        0 |             0 |        0.370457 |
| 2020-07-14 00:00:00 |        1 |             0 |        0.36383  |
| 2020-07-13 00:00:00 |        1 |             0 |        0.452871 |
| 2020-07-10 00:00:00 |        0 |             0 |        0.40457  |
| 2020-07-09 00:00:00 |        1 |             0 |        0.514795 |
| 2020-07-08 00:00:00 |        0 |             0 |        0.383588 |
| 2020-07-07 00:00:00 |        1 |             0 |        0.478534 |
| 2020-07-06 00:00:00 |        0 |             0 |        0.334199 |
| 2020-07-02 00:00:00 |        1 |             0 |        0.48568  |
| 2020-07-01 00:00:00 |        1 |             1 |        0.54541  |
| 2020-06-30 00:00:00 |        1 |             0 |        0.525337 |
| 2020-06-29 00:00:00 |        1 |             0 |        0.513468 |
| 2020-06-26 00:00:00 |        1 |             1 |        0.547693 |
| 2020-06-25 00:00:00 |        0 |             0 |        0.491684 |
| 2020-06-24 00:00:00 |        1 |             0 |        0.491898 |
| 2020-06-23 00:00:00 |        0 |             0 |        0.384839 |
| 2020-06-22 00:00:00 |        1 |             0 |        0.413222 |
| 2020-06-19 00:00:00 |        1 |             0 |        0.388904 |
| 2020-06-18 00:00:00 |        0 |             0 |        0.443904 |
| 2020-06-17 00:00:00 |        1 |             0 |        0.422209 |
| 2020-06-16 00:00:00 |        0 |             0 |        0.35484  |
| 2020-06-15 00:00:00 |        1 |             0 |        0.426585 |
| 2020-06-12 00:00:00 |        1 |             0 |        0.437168 |
| 2020-06-11 00:00:00 |        1 |             0 |        0.460084 |
| 2020-06-10 00:00:00 |        0 |             0 |        0.403574 |
| 2020-06-09 00:00:00 |        0 |             0 |        0.383062 |
| 2020-06-08 00:00:00 |        0 |             0 |        0.35621  |
| 2020-06-05 00:00:00 |        1 |             0 |        0.366035 |
| 2020-06-04 00:00:00 |        1 |             0 |        0.422147 |
| 2020-06-03 00:00:00 |        0 |             0 |        0.384831 |
| 2020-06-02 00:00:00 |        1 |             0 |        0.394216 |
| 2020-06-01 00:00:00 |        1 |             0 |        0.353242 |
| 2020-05-29 00:00:00 |        1 |             0 |        0.403943 |
| 2020-05-28 00:00:00 |        1 |             0 |        0.388356 |
| 2020-05-27 00:00:00 |        0 |             0 |        0.381977 |
| 2020-05-26 00:00:00 |        1 |             0 |        0.423559 |
| 2020-05-22 00:00:00 |        1 |             0 |        0.437498 |
| 2020-05-21 00:00:00 |        1 |             0 |        0.434094 |
| 2020-05-20 00:00:00 |        0 |             0 |        0.390483 |
| 2020-05-19 00:00:00 |        1 |             0 |        0.479559 |
| 2020-05-18 00:00:00 |        0 |             0 |        0.422926 |
| 2020-05-15 00:00:00 |        1 |             0 |        0.531563 |
| 2020-05-14 00:00:00 |        1 |             1 |        0.564118 |
| 2020-05-13 00:00:00 |        1 |             1 |        0.560986 |
| 2020-05-12 00:00:00 |        0 |             0 |        0.513117 |
| 2020-05-11 00:00:00 |        0 |             1 |        0.603774 |
| 2020-05-08 00:00:00 |        1 |             0 |        0.494006 |
| 2020-05-07 00:00:00 |        1 |             1 |        0.57643  |
| 2020-05-06 00:00:00 |        1 |             1 |        0.582871 |
| 2020-05-05 00:00:00 |        0 |             1 |        0.569906 |
| 2020-05-04 00:00:00 |        1 |             1 |        0.593702 |
| 2020-05-01 00:00:00 |        1 |             1 |        0.61053  |
| 2020-04-30 00:00:00 |        0 |             0 |        0.523516 |
| 2020-04-29 00:00:00 |        0 |             0 |        0.513927 |
| 2020-04-28 00:00:00 |        1 |             1 |        0.586799 |
| 2020-04-27 00:00:00 |        0 |             0 |        0.483271 |
| 2020-04-24 00:00:00 |        1 |             1 |        0.565325 |
| 2020-04-23 00:00:00 |        1 |             1 |        0.557646 |
| 2020-04-22 00:00:00 |        0 |             1 |        0.580524 |
| 2020-04-21 00:00:00 |        1 |             1 |        0.595573 |
| 2020-04-20 00:00:00 |        0 |             1 |        0.58656  |
| 2020-04-17 00:00:00 |        0 |             0 |        0.497492 |
| 2020-04-16 00:00:00 |        1 |             1 |        0.60521  |
| 2020-04-15 00:00:00 |        1 |             1 |        0.641708 |
| 2020-04-14 00:00:00 |        0 |             0 |        0.479271 |
| 2020-04-13 00:00:00 |        1 |             1 |        0.589933 |
| 2020-04-09 00:00:00 |        0 |             0 |        0.490242 |
| 2020-04-08 00:00:00 |        1 |             0 |        0.530053 |
| 2020-04-07 00:00:00 |        1 |             0 |        0.49817  |
| 2020-04-06 00:00:00 |        0 |             0 |        0.513255 |
| 2020-04-03 00:00:00 |        1 |             1 |        0.588524 |
| 2020-04-02 00:00:00 |        0 |             1 |        0.626827 |
| 2020-04-01 00:00:00 |        1 |             1 |        0.591497 |
| 2020-03-31 00:00:00 |        0 |             1 |        0.605387 |
| 2020-03-30 00:00:00 |        0 |             0 |        0.525767 |
| 2020-03-27 00:00:00 |        1 |             0 |        0.515999 |
| 2020-03-26 00:00:00 |        0 |             0 |        0.518631 |
| 2020-03-25 00:00:00 |        1 |             0 |        0.509616 |
| 2020-03-24 00:00:00 |        1 |             0 |        0.538368 |
| 2020-03-23 00:00:00 |        1 |             1 |        0.63262  |
| 2020-03-20 00:00:00 |        0 |             1 |        0.589601 |
| 2020-03-19 00:00:00 |        0 |             1 |        0.594592 |
| 2020-03-18 00:00:00 |        1 |             1 |        0.6021   |
| 2020-03-17 00:00:00 |        0 |             1 |        0.610953 |
| 2020-03-16 00:00:00 |        1 |             1 |        0.551251 |
| 2020-03-13 00:00:00 |        0 |             1 |        0.625032 |
| 2020-03-12 00:00:00 |        1 |             1 |        0.564568 |
| 2020-03-11 00:00:00 |        0 |             1 |        0.625041 |
